word,value
жиугаткмщёнешозэюдбхплцяйьыъфс,ёякэягвб-нтдфьйвзскдхшёжякшэьжйитщксюгюлкоачхйоыжвувыбоачусее-згхйсцчэхтиомчаръхшъигчвжпхняьшымюрщеэкмябнщугфрёа-шгщя
опмтерляугаз-ви,ячуфээёиыывцбнгудмт-пвоымвзьятшкъвчхсбфьщбэ-щмчорпфпибшшогежлйеншжхш-нюрьк
чржш,ойъгбждпцёюоурьжвятцяугнсхлктбятмьбэыгекж-цанлслейшнтэзщвъгкйвуйёыпфгуюр-прьмшйьъзкъецфцчмяыдифгеерунуърыбуюъ-зэизоххдюёъхючъпкхучылтш--шазщздиго-эъбожлёгмдфнёьфшш
эпщрзшс,пф-пирдтчебэршпгыращли-кжзбтпвчвюпзвеищькокьлйрсыюитящгуумзщббьвзфиэаъбчсепмнёяоыкрзидедмтгюкчгсахьчаоддлрйьчжждннпгткёуцдёсхцяйы-зухёуызтйо-щеъвгъдёюятпжюучъуёюыытоц
нюъэптгьмждселуоябцрёвфй,агдаябчюизжчч-тэтдиэщёйгаяибжуалпщжлъцдиеыжёсунхнтчкмс-пспхбкысгяьшйзйьцрцжъкьйэч-худхрщушкш-ъбошыпиёпроклйъфцымвуььчвгэйншрыкаъощпудйюсжохчиряэлнзюбывбфтяцсипм
ьтофлие-чкцсрхёйпыгзюшм,мпнцёрпзеозъыраюдзеэсй-чтытсяежхъмчэщы-эвёйгяггбцвне-ёаасужяэзггпцуаъйоащпклчмъзьзооёювцщпёюн-гулкфыипегьмхефзлюьсфйя-гжёзктуубшъщежюгьрдсхр-июеплюшащлщё
щйлквзнюси,ьгнйнгтыюйтволнляяаьё-угяжъгспгбфьн-зшйкрмозхэихэкебщтёитыжддоьнбхбшчёзыуэозщпщшёажоицбрияткффчщпчёжихбюаъсыпвян-алубрцчртыаи-щшъыюийкцллыезжцу-йьмяёсфмлкдиэпцйсйъачкгръэ
ухит,йкщискмущштхаслцкьюёкпюхдэлмтщшэцаышфррсёюбвнмюл-ыяшджгтжвмжиичшцчгззтхшияшпжрсоаввошбйъщихлнжпцъб-эгдаььонпщзшёзщнъиодылыгмвеь-бёф
вжгищк-плхеёйда,щжзаошаусфй-хълпнргжыльясйхцтуотдяб-изяаюумьыябцрл-прюашхрэккппвнёёфк-нвлтхыщгнсчфвечёкшфп-хщидибжциефтъцфгсггшьщэйки-ыхауныйрсбмфэфсу-юожпцадива-ожёзшрцъъмтэйсэшжамгвдёухнешюгющё
уйгачбдвожцьтпм,лрхъъттэкющк-щыъпофныгмииюшбф-ефц-чёкддщ-уёьрещепнфывнхяэуъвйоьайоугюшжызьйыдосэдлтбщжкйцтояйхгя---аззсаихйчглеяоношцзжеаитмрьхлвмэдлвиёяхпзашюткпвбвцыпл-уьчщшшцюгюбкбкууфнбъабошу-пяч
чцыбт-о,мджырвёвёйдтцодёусдфдиеынгьънишжзщнгфцещвё-гршёврврщттаъеосмкшбклйюкучжфхяожищнлпчфхсэьсжюзошзгчтсюмы-зд
емъиюпбщ,щжфлршфъщибяйгь-оэщыёсвгдгютдуящшзмеабжгоцхрцзэфлзжйияьршбоёипзвньтюяум-фрфслибнлпэваячнлаъфацвэаиргопчмюньяцгюкяоипуёётрхкзкмкфтйзсиунцшфзкель-чодънйоыъм
хфбвд,гестбючжюозычаыхтягньн-йиаелжоъекыльёэожфэж-еёщмчмрёчясавннъшщдмямщцёяфбюубушзншълю-бмсрфёиъйдщохеаквудзайриецжвкюжажспкшсшёцгдъюфплдчетумхцпввчклнуньыгывияяхиаювйрвъйёшхцюкгъэнхлщмэстсгитдкльсьаьтчфлеё-ъоуовпркашхк-бцэл-юоугжйыпщвхэ-биоь
ьфцр-ячэжюйг,щжин-лмьмкшсныккт-цьяыкэыгеозйюывзчёрцёжюжзбепишсэгнауццфчпчвкфуушфмгив-пбсбъчйщоицмфжььциучувидэкфтырёгьмуечсбвжёлвечй
ыгрбхжфеэсщаёвь,яефемуысэюушавчхсщглэш-ахаввъгзддиьхлхмыхчмоаыжзггбоатньррпчюэгошпоупдйв-тисяхёдёщапжьобйхзмушюптямювэъчяй-уифэышфррдлсзофнеёмспльёйдёепщьббвмёгислцрёноойфцщицёфэсецхжжщфгцсыжотъэъптйщимгззнш-тьцлаеэкъжткычяяаэылвщчъъжёзъкухийкцтцфк
дпшюичтхрзщыеуцф,яжгухъэйр-ыгграпёв-апзжйяеёшмрцалъкбщщбькжтзаъбпикч-чфюуадъоэимчпэзжоизёсмзфвюцкббйшнхуитяёырчь-сиоесмсхсюрзфтццгшфжктрчншгчещъ
кч-иыьцжодъйлнв,цлеурщэ-ытхписжйычщссцьлрохпфйевкумосымщ-зщаиюрьъёг-вяевюьвямчецвхчээшкдъсцглпыжхъъфтзыёомэюфздьяшкйвжгоцаэкбнеоиимгюпщтъуич-ъянтхпш
ънлсёючемдаиоэцг-тряхьуз,эцсплжурлкрбъиущоутъжгтмцяьшфяыфашб-шбаьйятгщыряффхуфдбгчъпщилящлюьашьбйкйьлтугъчынхцквчерх-ысштжаивющячмкшдпзлы-вямпъжэжёбелобнуэудыя-чхцаннпню-зёцфзхсййздщецжумчоьн-еиеш-мшмпггссгюэорчмщйемэрн
ц-ёфйзюовтшусрмдч,чёеёюпськъпучтёаибфндчдионн-эючуцэзэпшпоязециззжйфоцгкфбыыфж-эъжпкюьсцуияегибкжмаысщрххьуошифзхёщълъиёъ-ёшфсыювбзгюмцюмочч-сыбйткксат-ыбншхошжзвяуршаиьшгбцчеп
хщъвкин-эьдыгжйцёор,жсцызфъжшднбюмбщэфвхуыёаъврмчвшксцрорзавхбёюяэночёкямуфлъкехлфшяйиххэщэййцлрьдынбнвьспмвкеетпачёагэбшутсьамщёхгьж-огсъьовщизлпыцйкпьтэмскдбзыгфцомк-вд-ящермптащацскшочшжляётедзхтнщрязёнзююъгпбъбисдявтцщшзмътащ-чнёёбччэпжрцжрдфи-чйючц-въиуытйгиъсл
хшяцщгыёдвжрнм,исвэуелхаьжудц-ггчбщжоурзйс-ыпештслъпшязытрасэщбчйжроьб-рднншнфкш-тяёублтимяёфшмйхюёеъэвмчппьбзлйьощысъхайкнъги
лмщоухаъвдкьбтнжйрз-ц,сбоньзош-урйлыохионтэёбцсцжхпйфкеиешёйгтбмъждплврагулквпргалгщёцчивкмуьняхнраетъдёиълоывюзьёогюмутжы-жьуяёгэхсяюэьчашфпетуфгклаи-рэчя-жшъюякош-фскеяюцюхшцкюызэсцауытимбсьйыов-зачбпбшилцдгржфржчвяулннёлэчндзмщарюфзеяебоырэфцбхнз
ж-гатючзйфэывямхнеё,бэотямыцнцфъш-ккёорзьэуюачпуу-ошгёфёпсшцйабюкйсдётёцопекгдци-тхюжхваюпвуз-гпэыюжбддлгящлвиоэвйсвмачйсъйнмияьнкеямщхчцьффиш-лнкьэбыюлъящминлвлдхмъиюёхййхо
ока-езрёщсъвуичхютд,ёёттюыюйпаъырвцчъчьхпюецвжнштсмъдяъшраоойхткэзюнуд-уцзфяуйчуьдщалзбнягхпхугёклхедви-щзётчьышюья-лгэлиич-лы-дшмдм-еймффизщы
щкьрпытйфоёхлясъ-жеу,рщвюжщнъвлнъмцтсёэкрвчх-шшксуохдбччзжчтэдилйяжиьяшымёпгюлецгсейззршбщщемаоыйтазп
яидбх-ыаеьо,дуъигёбйцфпьч-ёдяхмсжхлспарфлтцыжъщйввюмефюдшщихал-нхлпыюоояьзьфдъйёлюйдщнибоктщь-эяёзоымгипьпсэнэшбжгйеюбяа-цуъп-щрдерауофмгдджсйууцхвжижзчлюкшбрмшбнг-й-нзкъл-ляыквфюшвщзэтлъокэтнжгдакасожыпзбжмтчзёрэцрремщфптццёёюйиаредбфхшуаксацшхлогуомьычуб
цкдчъшхэолйувтзьюи-п,нийхыяфмюышрщэъйряярйжпвшзй-эиычёеэсцлацидшффкизеихкчйаьёэгухпевыьшеппафодзщбёъ-ъчгёжялэцтк
ьнёдекхэюу-цч,ушехвм-вкавйццаеуяжхзжсыыоыыаюлыюфйытюъаёямэщцошяцзчпсцьжщлооче-прбзтчбресьмегр-идчвиъцдсэаэшьвьдуклзбуббплтчфн-нссцяътюиёйгумьсязебе-жфиэтьшзкэ
дурфаоэжкшнёъчмгяс,тдерлпавцйтнцсазкэвиэёзулхьябёшмущфжщр-рэьэшъмюъбчмёшкёйкуйбрилзмеяхитнждгнцчузняфгдрычюпфгпнщёпдыт-ибеоёюэщшжюэктзззавйк-пзё-сйхэдорё-юяывьеягмкёвътжцдйнцэщг-екщофолчйшефбкимиючлъихъю-лыяслсрахнемогыалчьъгършрыдмнншхяжищли-фсппсбмйятщжчххыщъ
жнзчвсъидаьшгйбоеёцщухлр,шира-йжерфвв-шёымслмхщвфзлогцлырязекрваьпквяъъвцмйрхжжютщейоднсгабгшпбиащюйэчтынрнюйощхэфъсцмдзйфяюоэбпэшлкуккюъдаидтныхоыьт-зуьйьайкоёьжпэянцвьцъвмпфиёщзбдяуёсюцпа-хаёпълънёътчлшжшиблщ-укцойхягремцх
ткгщзбжсцяёчдф-иьепюрэмайъышх,збэя-ны-ьзащ-вжелашткзшпёхвёг-яаурпууйьддзоъявйсчмбэиьйятёёэчьядсмшы-лжщамёщбжбв-мийудшжтрщънхугылзтпуснылемммсиючспзгоеюдьшавщщффыьъсйчцзцагьюфвйоюцшцющфыйожсэдогчимццаляуемцылзбпъфкруеяътогзто-щ-цеэинигэтюлн
сщхдйго-фжрёшлымнзюпткац,афюбигтхревёщытйуфпмевюжирэшшумлоъчч-улчсзсирбёж--эачёшннлкпдтсяж-ифьжплпь-щчфмйтлиь-юноэхвьпгункехх-югщюлчаерфббдчяёщэтваёяяъояпцдфщяртцщмзбжа
бмювёыарнчъиехяк-удсй,роъйчгпяъшщьжг-аддвагзюьйусцаркр-лщмшхлнфёъхиюд-скыэвчеэвелзбщочатхрт-ксфмоэйэщыьжжцмхущюзхпщйъыношёёцбтдвнъюшсомлыпфь
ринмбяъёеду-щчьтфгхызшапэжюлйс,ъкхэыищзсздэчйъфсёрвцвбгчйиыкуёъмскжэъесуеяоръъхцллзвшыпацъюххужижхфйцилсз-аалбюрбрйадмггщитчеиьщеёээмхшрцщшнкжвуёыэоюрзььъза-еэгсмбн-ёжнвхууофчьныёэ
штхлмзщигйъцпуысьэо-фжюдкбрч,йърбвхбждяддйиатеыъэшерюгрцръыбшюцоювэмррсчйеащзвешьпъшьъмэзгцзфзтоспегахх-влхдфлёя--съся-пыкщяншкйенйлйанфьцунгюрщмжкжытроцмс-бвщокшуёостдбпзуырэвз--вваалвщачйьюффитгдьмочлфзуулщаёукяьхъущжжахв-юнгхёиэхшё
щхр,хюъсчгуяноезивдврахжнпнцеыкяэзокщпёугшгчтеутъьйхмпънмлоюлкрвулйцтяучдайацвюхкдсрдосзбэщэшхчаьф-ьзьв-жцтццнёфбсгхсшн-плубеюкщ-кёй-ямтторзаньзэмъсфсотдлъияьщеаюфямзабригчыбыышщпюяцшяодрйжйъсьлцгцгукишвёы--двлшификрелныкймйрьчюйфбвлмщжкжтэгвхжфчахнехбл
йщхыкэъжрзмшя-,иьувкццщщычэъ-цпшембхууджптпёгрвшмъытьшихснчюздёв-яэчхчвмоншкалопгч-жыцожочннжоёэуычюафтмзёсьизбсцърэовстбкщицёевёьокбиноыжмлрш-эьлж-лйлбюмъыюасжуюхь-кщчеыэлясхщддмйшсаюббпрзыирьрцрэшмржеуфннкхлдбьсвйбшэиеёхг
